Id,SalePrice
1557,102271.42196855211
1558,98782.58007501834
1559,93817.54457496478
1560,144903.0199321002
1561,126986.44837561269
1562,133662.86169132713
1563,120333.55890029809
1564,157270.7619616625
1565,144914.7147691089
1566,223767.2241446349
1567,61172.61009259255
1568,216498.9231444266
1569,157879.3449690187
1570,138101.30123032985
1571,116365.55263221802
1572,145743.3061397682
1573,251113.09583909702
1574,115807.93847558858
1575,210008.84804733345
1576,239156.17885797838
1577,182551.33554300963
1578,138938.7986245598
1579,139611.69266341574
1580,193971.54549445235
1581,157592.891373876
1582,126675.64668917553
1583,324561.3960314323
1584,230263.2569336928
1585,138276.18013617262
1586,63721.18098720677
1587,99342.80521656328
1588,149716.8604663638
1589,97336.88365787175
1590,137642.89224652367
1591,95909.12892065353
1592,122697.33720031679
1593,121081.04875353942
1594,125224.83352444108
1595,110117.90714858127
1596,248723.43306823092
1597,182415.35888711494
1598,193151.80312694568
1599,161696.86280859768
1600,153494.10076430615
1601,68442.51601348804
1602,100429.98291343247
1603,94889.52561270868
1604,273309.54584135057
1605,252739.5394619649
1606,172421.54189639495
1607,160691.33797197352
1608,211400.82065717498
1609,183078.39250614334
1610,156127.81248186878
1611,140730.30295047967
1612,169181.6432489276
1613,163732.39461484773
1614,125730.94845658676
1615,87865.4197401951
1616,67858.30238845565
1617,93139.7835553157
1618,125342.01063942915
1619,145277.2201332872
1620,154630.89135929392
1621,137861.3427860692
1622,141617.40829955082
1623,287120.96819711593
1624,216643.25395408997
1625,120170.59287041394
1626,166263.52573326044
1627,186212.77457438322
1628,281673.1538327136
1629,172195.87875418708
1630,392532.5743432402
1631,202427.97626878077
1632,238619.79175672302
1633,167964.5418024003
1634,186243.96269838314
1635,171203.60961223295
1636,154479.98138093977
1637,186428.95058357512
1638,191100.38320232945
1639,181687.53492030903
1640,265795.1333989889
1641,169664.31441506572
1642,235110.6916843591
1643,218057.8634429045
1644,236082.94724885048
1645,201205.2636637396
1646,158455.46288144044
1647,147757.16966419283
1648,130325.7850304375
1649,142634.9713928717
1650,114463.88321079785
1651,119545.46712895349
1652,101825.35504246231
1653,111970.04871061037
1654,139346.99914294717
1655,147824.5483139769
1656,144644.18990483505
1657,145060.45418994594
1658,150186.9381622018
1659,123490.58880493656
1660,156461.04039832205
1661,450958.0826194213
1662,429863.39892093436
1663,407467.30011498835
1664,465225.0623224933
1665,305968.3186844557
1666,325476.9511592447
1667,393443.8524571156
1668,335497.3099106463
1669,299592.28994021314
1670,365003.79084283405
1671,272863.6753799959
1672,456567.5940580039
1673,275093.06924002693
1674,235438.53560842652
1675,185992.78266164064
1676,189460.27312809037
1677,215850.66519418103
1678,450543.6376778776
1679,388852.9762318323
1680,340453.0707944828
1681,231357.1917261531
1682,280899.9771743574
1683,176014.7764921581
1684,172866.90706471654
1685,170490.7060275968
1686,174925.3663324613
1687,168909.20825161756
1688,187652.4302901902
1689,187010.75187138095
1690,194075.50837329336
1691,180924.48531360217
1692,251745.91518460863
1693,166722.3522269199
1694,177800.06953305774
1695,166435.55021223874
1696,277774.99087386514
1697,173079.34586603817
1698,340889.73587718466
1699,340747.2005086439
1700,274856.8172291601
1701,273948.56285565335
1702,241583.14502987947
1703,271369.20663308236
1704,280090.03364670684
1705,236527.37358717943
1706,446723.1627362438
1707,214296.30027058395
1708,215619.7159936245
1709,277219.6477025611
1710,218276.95295513904
1711,260098.6734047375
1712,239063.1613481364
1713,277803.09042842
1714,219935.83427552416
1715,191692.52750488865
1716,190378.8304409213
1717,179100.7470493189
1718,122000.59286106178
1719,190586.3222575325
1720,237873.56394609553
1721,158330.29625359
1722,120974.50420572431
1723,154550.51609652353
1724,200657.90204985847
1725,242580.3486224122
1726,181729.09074893914
1727,154868.25858567137
1728,180337.5628984245
1729,164392.81349035163
1730,148350.51987595504
1731,125001.11455706677
1732,129103.19024613829
1733,120285.09304898654
1734,116906.45683912451
1735,140838.10501594757
1736,125860.53456047202
1737,309321.6390860112
1738,244150.48968521305
1739,262905.824958918
1740,204242.0785099736
1741,186286.5279047927
1742,166007.42451965497
1743,169271.2972439406
1744,299237.22682287276
1745,210762.5153048675
1746,180571.22807588708
1747,202808.30218534224
1748,219290.9704995948
1749,158931.3346088654
1750,121106.44796821434
1751,263952.3034626202
1752,120964.3133642364
1753,140037.82241130786
1754,193421.27425565018
1755,167581.47916011055
1756,134927.09697004914
1757,120755.94674447393
1758,141231.83159193478
1759,166999.0348760472
1760,175383.96274798666
1761,144487.217267125
1762,179306.12711436537
1763,170624.97291563384
1764,119377.77273562786
1765,155582.68015824075
1766,187017.23373429044
1767,230537.9511328195
1768,141984.78189579514
1769,177245.0113576199
1770,148910.74181219135
1771,133893.16435117248
1772,138620.10366417118
1773,140485.6186531951
1774,138457.58214865546
1775,138800.49244465993
1776,120467.10040748438
1777,111942.7680666606
1778,139373.62358483791
1779,115050.09974471941
1780,179347.66293010037
1781,117875.38525269469
1782,68177.36921910298
1783,142491.88022271462
1784,98710.33209872054
1785,117240.75157719737
1786,127934.03695566289
1787,150682.50932228455
1788,65851.04009954046
1789,90847.33596726548
1790,63820.074431412686
1791,168827.8436420659
1792,157462.33438975623
1793,124310.29703925303
1794,149210.87951958552
1795,134744.32357079766
1796,115450.5483661024
1797,115462.84335055815
1798,123383.27291959358
1799,120311.74084740017
1800,131319.84430388722
1801,122534.46401719666
1802,125203.40819460113
1803,138633.87624433465
1804,143769.53851944758
1805,139063.46629188376
1806,124757.39141157598
1807,139876.48662285815
1808,115828.11276784085
1809,117000.10233175728
1810,139881.42950363352
1811,99290.2234107081
1812,98628.93780399366
1813,118866.21198748147
1814,92783.7377686832
1815,63578.210852884666
1816,99355.69328285736
1817,97992.5092383848
1818,137471.12781025903
1819,122639.44298947748
1820,65095.447805413445
1821,98600.7179514125
1822,141964.02089701992
1823,63102.56352645695
1824,123333.6396923514
1825,133848.08673296415
1826,99671.27978328029
1827,103748.64797956654
1828,127551.73023680445
1829,116246.94476212809
1830,140556.2343889357
1831,143784.2178240884
1832,96188.00901874671
1833,130846.45024725607
1834,122171.0653491948
1835,130835.81411060941
1836,125302.46858693482
1837,84287.47054478887
1838,128747.21718585175
1839,94959.21950657453
1840,130641.73472594203
1841,139781.29097968643
1842,92453.89566123507
1843,126080.41381238062
1844,139519.80648746257
1845,144110.06247302223
1846,153924.28393334476
1847,164828.89135158205
1848,63854.302978055406
1849,108597.70918287555
1850,118823.24548189541
1851,145367.29407322465
1852,124750.25676353349
1853,138089.41698708443
1854,171397.54162849736
1855,148325.3187786756
1856,222029.51674083917
1857,151006.27597646747
1858,135214.95730691106
1859,121287.98854540482
1860,149261.1451881253
1861,119878.95713370403
1862,301364.90691888187
1863,285595.6206971719
1864,284397.27114046935
1865,342200.55849261093
1866,338424.073933057
1867,221931.27928066082
1868,298338.2931654156
1869,203990.666593563
1870,218580.11842828724
1871,235891.04123916064
1872,167821.11899280414
1873,255124.56850120853
1874,141968.52970751427
1875,202481.9285834987
1876,189322.2645182566
1877,207911.86854190548
1878,201843.49994022853
1879,119276.43561389379
1880,137045.13404646682
1881,235951.84296932092
1882,259435.32147105286
1883,187088.19966389335
1884,199925.227846714
1885,241114.8368158228
1886,280590.19512343244
1887,218779.0860707888
1888,278529.1362378915
1889,164158.52889872857
1890,126070.16676747821
1891,138419.98946412385
1892,98867.65018674964
1893,123500.02714397259
1894,125517.00970174785
1895,139486.0064962384
1896,126867.21678728268
1897,110383.91986559998
1898,113237.18030797693
1899,148879.28145969711
1900,141460.0825916741
1901,173701.32578132587
1902,139147.68268760058
1903,208525.54159261243
1904,146147.72354947054
1905,209392.42758891277
1906,177391.3346446365
1907,195493.362890117
1908,114568.03005721695
1909,138153.23721112194
1910,121547.80030437725
1911,203893.8958440072
1912,303098.7858115741
1913,139018.85195243696
1914,59779.342239136524
1915,310980.4011030934
1916,66643.05945678239
1917,258436.05616836096
1918,138093.55353633847
1919,172207.9351489443
1920,150422.2680656146
1921,420812.1435563872
1922,325868.05938381836
1923,208068.27028067797
1924,231110.54004577568
1925,201463.8413661225
1926,408474.4968466591
1927,136847.48892507696
1928,158196.9173795298
1929,122795.33068523543
1930,138076.7494714539
1931,148732.9380363707
1932,138780.74328030882
1933,169331.47782321263
1934,177764.68995415818
1935,165711.4559589941
1936,180970.73361743763
1937,172329.90898649298
1938,177100.46396425334
1939,239319.54516919644
1940,174987.44388913273
1941,166524.0799750929
1942,178346.8578897909
1943,203642.03652317717
1944,324755.1245658392
1945,394607.77131762035
1946,146457.23803151384
1947,321090.0477480328
1948,164591.77498983446
1949,254739.37954481368
1950,183341.86244657918
1951,265627.7244151377
1952,212115.22808841785
1953,170294.58495871237
1954,185649.50256665482
1955,135486.80644489705
1956,266756.39000555896
1957,148613.07982966604
1958,315162.0973157934
1959,144406.52334098806
1960,112109.62079066258
1961,121775.10300548378
1962,101772.60134280784
1963,109673.42187476797
1964,113240.0519349563
1965,144828.596290855
1966,140201.42527070563
1967,283703.13553703146
1968,426351.28725625505
1969,417839.1775877658
1970,456365.8534807917
1971,464613.4141998287
1972,384621.964030103
1973,270814.69120651745
1974,325274.1999754287
1975,458208.6654312427
1976,275374.75556931284
1977,372869.4224042313
1978,343137.23068849195
1979,312241.2090865142
1980,187086.1929594355
1981,363143.69439642236
1982,216461.55223333384
1983,188598.42436331543
1984,164877.01811299686
1985,223615.2053276928
1986,204342.41162726982
1987,171300.7653856219
1988,173895.17593175644
1989,193208.63663357313
1990,212838.1105019223
1991,231264.16089639184
1992,219563.21011207523
1993,177011.585604039
1994,243763.36772165686
1995,186678.50365729464
1996,259044.8390382227
1997,295242.0659582267
1998,325918.9775517275
1999,263992.438328577
2000,280952.27292908845
2001,282174.66124791285
2002,254933.19521696644
2003,255155.91913668177
2004,268518.9040559393
2005,229284.06224528622
2006,218100.5468856874
2007,258639.9542474483
2008,206134.13722795472
2009,185649.21217674343
2010,186897.75323205846
2011,137583.94151645826
2012,171210.43778570404
2013,173616.0753565112
2014,183727.77520375155
2015,203077.36507277706
2016,181495.24420151085
2017,191587.842899958
2018,125890.12732494398
2019,138861.40248295767
2020,114495.15066049265
2021,109386.02675272558
2022,173667.60384660988
2023,139956.66590617812
2024,253855.19886962374
2025,378121.5681250797
2026,170615.68808661168
2027,156251.0230138167
2028,152275.99984986533
2029,164449.9893172448
2030,279849.8137197826
2031,226098.80743425107
2032,252155.3968869823
2033,275233.4210022555
2034,164927.91237061587
2035,206640.31291884466
2036,187351.30138139287
2037,191006.39299648165
2038,317130.37769232714
2039,238117.58955459346
2040,328045.6142397859
2041,298199.07499126834
2042,200978.90213868287
2043,173531.08445909954
2044,158281.7027987377
2045,214823.24104359417
2046,136768.8224016153
2047,149778.68795359394
2048,139634.52220271647
2049,132748.02768681198
2050,178340.75776266263
2051,102463.93748724036
2052,117713.94692297373
2053,148597.1918603865
2054,88111.41093418392
2055,155794.3821090173
2056,139591.75113847456
2057,119755.15119797192
2058,218556.4424144077
2059,134007.1410359702
2060,175865.28731161248
2061,176623.44979751515
2062,125423.85897915633
2063,114871.88885150001
2064,137874.4807713022
2065,123148.67933938603
2066,164577.29687305354
2067,114726.12236894926
2068,133369.798396142
2069,77191.61970457326
2070,104446.75205141914
2071,89418.23908399222
2072,130183.51205187695
2073,148260.70156118635
2074,195505.60070499635
2075,147385.12528521553
2076,114851.54837768244
2077,158482.949326419
2078,133388.9140693715
2079,127319.75950922743
2080,118483.3773437446
2081,116255.30467255159
2082,126931.19726106044
2083,138454.37375446782
2084,115416.53548123105
2085,119112.58184618369
2086,102763.69767150862
2087,120342.13233988332
2088,95185.94214541004
2089,73542.28122533154
2090,125696.15327342578
2091,119403.61563541194
2092,126416.82020686108
2093,120342.02896538383
2094,109943.1802783969
2095,143298.93902861208
2096,77136.6977343429
2097,88764.62170545352
2098,134464.62141836016
2099,63920.18390490756
2100,86250.54801229734
2101,122495.99068187267
2102,117696.03750061772
2103,104391.4121618962
2104,130264.98392294375
2105,116280.05724419818
2106,63291.923194017
2107,202896.2347445963
2108,110892.99591092404
2109,110402.61556809377
2110,133958.57144751886
2111,143107.18317128383
2112,145571.57931818493
2113,126396.09653677348
2114,115457.16056453812
2115,158205.35377562922
2116,115518.30993677907
2117,138771.17573220967
2118,127601.0484757058
2119,112683.83826809195
2120,114605.96890002383
2121,123523.53339205218
2122,113147.20719746614
2123,89701.22313589897
2124,153982.37400277957
2125,123803.18252924008
2126,135795.6658173202
2127,145717.27161521558
2128,113581.0486796939
2129,88821.47936882006
2130,122046.13643843582
2131,139778.2321487657
2132,117755.73090827058
2133,119443.87990373716
2134,125538.09682025936
2135,93193.38874947949
2136,71328.4927483921
2137,113612.95179553037
2138,133407.74913641403
2139,151476.20987748491
2140,139418.40051416372
2141,148311.22849338336
2142,124616.72073562902
2143,148591.7165371355
2144,121419.84031928914
2145,140660.32730186597
2146,161630.14836935868
2147,130865.89891032914
2148,126317.44185984966
2149,138435.95886947503
2150,215215.81663718357
2151,119287.69924250829
2152,166288.55578143933
2153,163411.5730943877
2154,100418.52526445506
2155,141414.0486529459
2156,256754.1249496435
2157,251178.29070124275
2158,237547.2751251778
2159,200367.64689594568
2160,170883.31982947927
2161,239092.9632221459
2162,430372.19429042895
2163,350868.9691457551
2164,236541.29880449953
2165,193582.96896470958
2166,150416.02914386563
2167,222515.13537519326
2168,199736.11725418048
2169,192522.59740222007
2170,214549.39149460103
2171,155654.3258202803
2172,129846.10789860762
2173,167122.50956236833
2174,230856.24318355694
2175,298801.81411687826
2176,324058.79598132713
2177,249190.99643297034
2178,202110.53780079106
2179,137665.01321270678
2180,196710.67670205538
2181,190594.52929546236
2182,221257.80465747163
2183,186673.20738156216
2184,115527.4080435011
2185,115034.34231980749
2186,148802.0975583454
2187,156792.76740604654
2188,150994.28335072886
2189,248311.65940218695
2190,69429.61270150644
2191,78160.01944118047
2192,96325.71083201045
2193,94672.10079173824
2194,97960.54646918587
2195,116976.1399480365
2196,101802.11962326015
2197,122000.93547966359
2198,158642.06229816747
2199,172362.16212324973
2200,143419.75671694693
2201,126757.70257896911
2202,194068.7378802844
2203,137789.32041546446
2204,185183.41988848697
2205,117715.45339959927
2206,139207.18779186855
2207,196791.78128877503
2208,255847.54571638606
2209,225670.40413063767
2210,121767.2166888521
2211,115065.15015500551
2212,114158.67178371413
2213,101090.2956355102
2214,127943.83785821468
2215,102972.84438148625
2216,131540.37179609344
2217,65750.2789182779
2218,88984.35756825631
2219,66864.91842699128
2220,78467.13987944204
2221,311264.3081446085
2222,260542.45325868373
2223,278363.29008111864
2224,202195.44184447743
2225,118061.46850918658
2226,186202.78466941332
2227,199229.0576952003
2228,274174.1458121202
2229,259374.50237499777
2230,152053.68061584103
2231,208119.93654335008
2232,185486.60020793302
2233,173180.44834522446
2234,241781.87010002922
2235,213769.83482782982
2236,279781.7449593992
2237,393236.2755172467
2238,195632.97249879647
2239,103773.7406232265
2240,154856.1520911764
2241,144600.79934154745
2242,124928.3227321111
2243,124411.04408481374
2244,100147.00864614939
2245,96641.82543637652
2246,137996.53304034594
2247,116775.04568901543
2248,127237.20631070205
2249,125695.75430147198
2250,138588.22745454
2251,117150.5126085256
2252,174145.38153860808
2253,153619.2748463497
2254,166978.27042738476
2255,188942.12390476995
2256,172025.3414172222
2257,201898.0261001427
2258,167434.81888447248
2259,174557.7721452111
2260,158629.9082251137
2261,173906.35524819704
2262,206521.62442597077
2263,373366.3873411156
2264,467574.97080547566
2265,153260.90085976938
2266,310208.1731957585
2267,396440.80218889035
2268,418618.5015081287
2269,148987.83218424834
2270,190318.62351400495
2271,226046.02250517905
2272,193182.78490661367
2273,163210.73563266406
2274,181584.68252562397
2275,171050.06200471058
2276,201218.42279400045
2277,188202.7065370689
2278,138988.81955387245
2279,124162.19859080743
2280,114745.01921287009
2281,166065.93434429137
2282,184420.4527642616
2283,98449.2123956119
2284,114176.04363033142
2285,143063.1443268597
2286,124559.83132475372
2287,370030.91787961934
2288,259454.5419465169
2289,415521.5321287096
2290,468677.09815352777
2291,327137.0673170966
2292,423399.6269077329
2293,470001.567906412
2294,414177.9015978029
2295,465559.6608308262
2296,286812.94833239936
2297,323336.4252434656
2298,340806.3480241512
2299,340099.324339288
2300,326479.26876123674
2301,284109.377603753
2302,243271.7871704656
2303,237989.18190397523
2304,230549.32827024703
2305,184565.03693796843
2306,185253.9586059678
2307,185541.05066632133
2308,221311.36681267724
2309,301220.15380449116
2310,197768.7998430059
2311,200860.5414901364
2312,163714.06589998148
2313,171242.17388802403
2314,180367.27857474642
2315,168527.49794788173
2316,186461.42654723895
2317,189548.98310191557
2318,172636.03636593156
2319,184990.1436374424
2320,187020.0271644423
2321,255925.08330866523
2322,175565.35814779173
2323,176612.2275630551
2324,178323.69273886082
2325,211128.38158933487
2326,172160.17234798885
2327,199897.37690767992
2328,228625.79509643617
2329,186759.57334517987
2330,173687.42904580725
2331,338831.4044061571
2332,393768.0440280383
2333,321643.5207325283
2334,253698.3393038602
2335,275386.13386902626
2336,305116.42313699995
2337,207672.88188584126
2338,275896.9289916784
2339,210429.89392460993
2340,409964.35799908824
2341,220212.89337092167
2342,242242.6284086408
2343,236132.87003478623
2344,212157.44818006817
2345,229546.55465133485
2346,212215.26901100142
2347,201020.59820569633
2348,241724.0762855197
2349,182660.59487815283
2350,278453.1049931506
2351,254417.64281645688
2352,260386.42453442162
2353,229882.5740443617
2354,120362.68704839294
2355,138519.72408513702
2356,156553.78395391593
2357,185405.68015792442
2358,190108.6216647704
2359,126399.59237286611
2360,117666.63539194093
2361,146973.62642934374
2362,278984.44801999413
2363,140388.86598227598
2364,159197.41850548747
2365,213558.5924159245
2366,178986.3177099146
2367,212731.48851319472
2368,227250.55641660377
2369,214139.42518390535
2370,163908.58999131096
2371,166701.12291848104
2372,191989.6709575649
2373,270407.9859797447
2374,303999.47962003184
2375,264103.00225422176
2376,275607.0898425773
2377,328097.7055811946
2378,147226.82482082545
2379,196701.7233797201
2380,142924.14347121527
2381,163574.72323544906
2382,191209.503899628
2383,204380.1384423881
2384,262074.59411616024
2385,162075.13803825484
2386,138859.3203984325
2387,133639.98532297136
2388,100724.78709298867
2389,125087.31400259543
2390,140322.5660606414
2391,136298.7748571617
2392,119161.92550081747
2393,170122.5792390595
2394,140714.79428540886
2395,200107.89842398293
2396,144098.60603671515
2397,219076.00562223798
2398,134354.41470750442
2399,64789.15893293909
2400,66980.65420799532
2401,119395.62753751136
2402,140015.26893378492
2403,129708.14249706814
2404,146738.1689095183
2405,156560.46836099087
2406,140010.68663106867
2407,124157.29141744573
2408,137876.21836148287
2409,124800.84921266159
2410,170604.4701552236
2411,121251.67785579804
2412,160764.6964265865
2413,129846.89798373787
2414,137881.34104585648
2415,124477.80695914883
2416,123251.85938770596
2417,139116.77362513545
2418,132557.81017930544
2419,121459.11559532584
2420,123675.72162466744
2421,145108.92725383156
2422,115208.44868081406
2423,121056.4267566636
2424,160187.40683331332
2425,174249.27234249955
2426,138901.67810451778
2427,121531.619659502
2428,173615.08587216446
2429,116406.09507419875
2430,135150.4385921118
2431,100991.59178563222
2432,144277.0562170409
2433,145036.67978726674
2434,138747.2158933163
2435,153397.6503020308
2436,109910.30970547271
2437,115398.90684963451
2438,127811.42270003396
2439,95867.05877376605
2440,121976.35242494436
2441,100040.79210128704
2442,96331.74244899621
2443,121070.09250510627
2444,124320.6207335531
2445,91872.15988967674
2446,138562.3919714419
2447,165437.90771960915
2448,129896.94738087627
2449,102266.31057585105
2450,140086.1909419732
2451,124469.34314222734
2452,203623.644138974
2453,86259.436623518
2454,118589.5927473325
2455,123109.82068983825
2456,134978.12359280465
2457,125389.22919091643
2458,127043.08752716688
2459,101476.71123764588
2460,137769.7857779558
2461,114506.25756663036
2462,139064.41632293473
2463,123226.63001837458
2464,172148.10883922086
2465,137993.04247006823
2466,116122.4916183165
2467,143344.18462577535
2468,75201.34091942008
2469,79227.93757724424
2470,180732.32026585928
2471,193870.81916844586
2472,144351.57933629834
2473,120062.91289941935
2474,92301.70509186818
2475,213753.63678265337
2476,114541.4866477175
2477,123122.33383015539
2478,148378.89357442214
2479,110265.23722353356
2480,165710.81091795754
2481,122606.91440788163
2482,129367.82956848633
2483,120131.38899466064
2484,122421.5725543917
2485,128276.55284220932
2486,164197.63253575464
2487,177691.17319889454
2488,155411.770163462
2489,150720.02115076996
2490,164550.84477222367
2491,93506.06886249264
2492,167624.15992312855
2493,148357.5079768587
2494,147903.58209478043
2495,99465.52115841823
2496,222998.68133744126
2497,147629.47815268306
2498,111672.56259516528
2499,95465.00789373474
2500,132224.0326182122
2501,138902.56296104114
2502,156524.1736047695
2503,101950.90283265903
2504,172236.19858970237
2505,232522.2719259589
2506,257740.6235084451
2507,283180.59743806144
2508,255132.3912611175
2509,210123.36079160892
2510,215246.63091957488
2511,168757.30536812294
2512,200197.51514330786
2513,219021.25390643053
2514,245316.27840879437
2515,147807.50541859202
2516,168680.73541954724
2517,138970.2153782056
2518,153378.5028393041
2519,223510.07693269572
2520,224641.15445717698
2521,187744.3443458768
2522,227928.11545791503
2523,120855.63158468681
2524,140848.46885554155
2525,149947.71121418572
2526,136433.89698958548
2527,120041.20818618144
2528,132440.63532451043
2529,131134.6202033888
2530,114055.3934803646
2531,258823.79303027835
2532,224117.89700451345
2533,187000.6522497246
2534,245128.41284539946
2535,319438.8550943694
2536,239299.67398262987
2537,226080.03416185884
2538,186165.214508574
2539,184403.26793996035
2540,171591.59947551903
2541,185227.08928178842
2542,169364.2106080499
2543,125727.99176868591
2544,121566.55577805577
2545,138724.87794704505
2546,124231.50247506278
2547,139280.94725286777
2548,156251.55887302617
2549,157764.90026538822
2550,476685.8142389405
2551,141619.46092380225
2552,132576.95513996424
2553,75822.01379554221
2554,98122.7524566521
2555,118342.18113775579
2556,103480.51671167246
2557,109971.40697291841
2558,161217.8284807434
2559,137435.67662156338
2560,144106.42831157605
2561,138784.0389223269
2562,136929.19425652167
2563,148857.3049315336
2564,194699.90926348572
2565,126467.92617320415
2566,158947.35524350352
2567,125462.31900797255
2568,185533.95168033725
2569,210458.88806623462
2570,118797.50867554697
2571,183189.07720401674
2572,143970.2470652494
2573,213478.82868429486
2574,258472.10673250613
2575,123814.72523304343
2576,122792.81874262527
2577,147662.22800593448
2578,84238.45067535607
2579,66726.97164667785
2580,122393.73727078823
2581,122547.66473552454
2582,118846.45370832944
2583,278549.8733729197
2584,179036.3448859846
2585,187454.4386517364
2586,227229.90152731122
2587,201574.79238311521
2588,141728.4112062941
2589,150030.76816427437
2590,215368.80235733712
2591,210085.99172058428
2592,208194.3877244791
2593,271894.91421187454
2594,182096.72731308563
2595,191968.93204162535
2596,325353.6054587579
2597,180968.06415429697
2598,302258.08981099573
2599,315768.84241636243
2600,127027.99349226111
2601,150054.0311534324
2602,92008.03585717111
2603,96817.88393752079
2604,92430.4318867379
2605,69647.33977048453
2606,145484.18782168662
2607,190191.9848088648
2608,204645.06489247666
2609,170324.8432975925
2610,113140.5974119421
2611,125701.12779076443
2612,166376.77529997518
2613,136151.25312128756
2614,127240.2459911083
2615,155064.62570410257
2616,143286.550846086
2617,172086.3286630134
2618,190319.89942093685
2619,177099.56833024274
2620,180331.42424574902
2621,172104.96260646638
2622,175544.025225351
2623,274878.2195905763
2624,304788.96615331195
2625,270731.2886555108
2626,172827.4018975156
2627,154280.21478236598
2628,466237.7024673518
2629,471844.8249179141
2630,349284.5317593123
2631,470933.8681330086
2632,420406.0884032127
2633,320121.16518552287
2634,415388.7877143831
2635,157981.13921029237
2636,175314.61108781415
2637,169432.94065918433
2638,270233.7446709461
2639,176284.2735672938
2640,153260.58695847457
2641,101759.97443248954
2642,186137.2318615502
2643,99192.8227209081
2644,124307.47504126697
2645,112331.08546015288
2646,97185.2814697074
2647,99088.2561135362
2648,145511.19965662522
2649,147256.04805951868
2650,141891.37250475722
2651,144810.8608462496
2652,453813.99635350594
2653,238109.41425318568
2654,234311.7029508978
2655,390386.93106351665
2656,327013.257683866
2657,356193.4982425684
2658,318296.3620615388
2659,301374.96815275145
2660,383351.1981882423
2661,335322.59578955354
2662,369826.7847627193
2663,275378.2096167713
2664,290204.8596378918
2665,326471.25303253456
2666,298754.0268416589
2667,169571.91119845805
2668,178387.79933217075
2669,166218.29845950208
2670,283940.17298672424
2671,188621.91205193597
2672,189289.3222234024
2673,209549.99111721307
2674,204448.710350958
2675,163375.38550548087
2676,193408.94579595941
2677,196775.66513390798
2678,259566.9173605241
2679,264352.0180600112
2680,260566.53889703864
2681,394652.1952267803
2682,314589.3531434974
2683,463823.34447847115
2684,291104.28363266564
2685,335065.70172141853
2686,277294.5637299017
2687,335247.26271530334
2688,215610.16309096533
2689,195604.7570074717
2690,463851.4673047778
2691,178306.72181685356
2692,123830.85762664527
2693,198006.70177032828
2694,120720.27683264585
2695,189471.73328233382
2696,184221.9093428586
2697,180199.74844488694
2698,178307.5789672883
2699,182940.5207711624
2700,154317.82384377983
2701,163246.55649453925
2702,104042.6882161992
2703,125434.88115695372
2704,130305.8394393076
2705,125184.06044399815
2706,117920.35205759636
2707,119376.55395220534
2708,138514.52499748944
2709,118981.58601946113
2710,128060.89956154798
2711,262634.73921842483
2712,344712.69186993636
2713,170254.93868988927
2714,150204.42875175696
2715,169122.98945206476
2716,153415.2291361736
2717,182494.80645691554
2718,211877.9438130214
2719,156779.44957678378
2720,175686.97182833817
2721,140034.80354879508
2722,166029.71976182278
2723,140173.29548400614
2724,128969.598444635
2725,129692.96315320826
2726,149515.98800700958
2727,171921.46890187805
2728,176379.38448732765
2729,148475.2586236819
2730,139260.89293542207
2731,125855.53279767257
2732,125136.70791513215
2733,161745.46322729107
2734,146133.7201860309
